user_id,group,revenue,age_group,device
581,control,0,35-44,desktop
582,control,0,25-34,desktop
583,control,0,35-44,tablet
584,control,0,45-54,tablet
585,control,0,35-44,desktop
586,control,0,55+,mobile
587,control,27.45,35-44,mobile
588,control,0,35-44,desktop
589,control,0,55+,mobile
590,control,0,18-24,desktop
591,control,0,55+,desktop
592,control,0,55+,mobile
593,control,0,55+,desktop
594,control,0,25-34,mobile
595,control,0,18-24,mobile
596,control,0,45-54,mobile
597,control,0,45-54,mobile
598,control,0,45-54,desktop
599,control,0,18-24,desktop
600,control,0,55+,mobile
601,control,0,55+,mobile
602,control,0,45-54,desktop
603,control,0,35-44,desktop
604,control,0,35-44,desktop
605,control,0,25-34,mobile
606,control,0,35-44,desktop
607,control,0,45-54,mobile
608,control,0,35-44,mobile
609,control,0,55+,mobile
610,control,0,35-44,tablet
611,control,0,35-44,mobile
612,control,0,18-24,mobile
613,control,0,35-44,desktop
614,control,0,55+,mobile
615,control,0,35-44,mobile
616,control,35.1,55+,mobile
617,control,0,25-34,mobile
618,control,0,45-54,mobile
619,control,0,18-24,tablet
620,control,0,25-34,mobile
621,control,0,45-54,mobile
622,control,0,35-44,mobile
623,control,0,18-24,desktop
624,control,0,18-24,desktop
625,control,23.18,25-34,tablet
626,control,0,45-54,desktop
627,control,22.8,35-44,desktop
628,control,0,35-44,mobile
629,control,0,55+,mobile
630,control,0,25-34,desktop
631,control,0,25-34,desktop
632,control,0,45-54,desktop
633,control,0,18-24,desktop
634,control,0,55+,desktop
635,control,0,55+,desktop
636,control,25.63,45-54,mobile
637,control,0,18-24,mobile
638,control,18.28,35-44,tablet
639,control,0,35-44,tablet
640,control,0,55+,mobile
641,control,36.72,25-34,mobile
642,control,0,35-44,mobile
643,control,0,35-44,desktop
644,control,0,35-44,mobile
645,control,0,25-34,mobile
646,control,0,55+,mobile
647,control,0,45-54,desktop
648,control,0,25-34,desktop
649,control,10.32,55+,desktop
650,control,34.15,18-24,desktop
651,control,0,55+,desktop
652,control,0,55+,mobile
653,control,0,55+,mobile
654,control,0,55+,mobile
655,control,0,45-54,desktop
656,control,0,55+,mobile
657,control,0,55+,mobile
658,control,0,18-24,mobile
659,control,25.56,25-34,desktop
660,control,31.61,18-24,tablet
661,control,0,45-54,mobile
662,control,0,25-34,desktop
663,control,0,45-54,mobile
664,control,0,45-54,desktop
665,control,0,45-54,mobile
666,control,0,55+,mobile
667,control,0,18-24,mobile
668,control,0,55+,mobile
669,control,0,18-24,desktop
670,control,0,45-54,desktop
671,control,0,55+,mobile
672,control,0,45-54,mobile
673,control,0,18-24,mobile
674,control,0,55+,desktop
675,control,17.16,18-24,mobile
676,control,20.74,18-24,mobile
677,control,0,45-54,mobile
678,control,0,18-24,mobile
679,control,0,25-34,desktop
680,control,0,35-44,desktop
681,control,0,35-44,mobile
682,control,0,55+,mobile
683,control,0,18-24,desktop
684,control,0,25-34,desktop
685,control,0,45-54,mobile
686,control,0,45-54,desktop
687,control,0,45-54,mobile
688,control,0,25-34,desktop
689,control,0,25-34,mobile
690,control,0,45-54,desktop
691,control,0,45-54,desktop
692,control,0,25-34,mobile
693,control,0,18-24,desktop
694,control,0,18-24,mobile
695,control,0,18-24,mobile
696,control,33.38,55+,mobile
697,control,0,55+,mobile
698,control,0,35-44,mobile
699,control,0,25-34,tablet
700,control,0,18-24,desktop
701,control,0,25-34,desktop
702,control,0,45-54,desktop
703,control,0,35-44,mobile
704,control,0,35-44,mobile
705,control,0,45-54,mobile
706,control,0,45-54,desktop
707,control,0,25-34,mobile
708,control,0,55+,desktop
709,control,0,18-24,mobile
710,control,0,55+,desktop
711,control,0,25-34,mobile
712,control,0,25-34,mobile
713,control,0,35-44,mobile
714,control,0,45-54,mobile
715,control,0,35-44,mobile
716,control,0,45-54,mobile
717,control,0,18-24,mobile
718,control,0,18-24,tablet
719,control,0,18-24,mobile
720,control,0,25-34,mobile
721,control,0,25-34,mobile
722,control,0,55+,desktop
723,control,12.96,45-54,desktop
724,control,18.55,55+,desktop
725,control,0,35-44,mobile
726,control,0,45-54,desktop
727,control,0,18-24,desktop
728,control,0,25-34,mobile
729,control,0,35-44,mobile
730,control,0,35-44,tablet
731,control,0,25-34,tablet
732,control,0,18-24,desktop
733,control,0,18-24,mobile
734,control,0,55+,mobile
735,control,0,25-34,mobile
736,control,0,35-44,desktop
737,control,0,18-24,desktop
738,control,0,25-34,mobile
739,control,26.23,55+,mobile
740,control,0,18-24,desktop
741,control,37.4,55+,desktop
742,control,0,25-34,desktop
743,control,0,45-54,desktop
744,control,0,55+,mobile
745,control,0,45-54,desktop
746,control,0,45-54,desktop
747,control,0,18-24,mobile
748,control,0,18-24,mobile
749,control,0,18-24,mobile
750,control,0,55+,mobile
751,control,0,18-24,desktop
752,control,0,45-54,mobile
753,control,0,45-54,mobile
754,control,0,45-54,mobile
755,control,23.49,25-34,desktop
756,control,0,25-34,mobile
757,control,0,25-34,desktop
758,control,0,18-24,mobile
759,control,0,45-54,mobile
760,control,0,25-34,mobile
761,control,0,55+,desktop
762,control,0,18-24,mobile
763,control,0,55+,desktop
764,control,0,45-54,mobile
765,control,0,18-24,desktop
766,control,0,25-34,desktop
767,control,0,45-54,mobile
768,control,16.5,35-44,mobile
769,control,0,45-54,desktop
770,control,0,25-34,desktop
771,control,33.01,55+,mobile
772,control,0,35-44,mobile
773,control,0,55+,mobile
774,control,0,45-54,mobile
775,control,0,55+,mobile
776,control,0,25-34,mobile
777,control,0,45-54,tablet
778,control,0,45-54,tablet
779,control,0,35-44,mobile
780,control,0,45-54,mobile
781,control,0,25-34,desktop
782,control,0,55+,mobile
783,control,0,25-34,mobile
784,control,0,18-24,desktop
785,control,0,45-54,desktop
786,control,0,35-44,mobile
787,control,41.68,45-54,desktop
788,control,0,45-54,mobile
789,control,0,45-54,mobile
790,control,0,35-44,desktop
791,control,27.2,55+,desktop
792,control,0,25-34,desktop
793,control,0,55+,mobile
794,control,0,45-54,tablet
795,control,31.48,45-54,mobile
796,control,0,55+,desktop
797,control,0,45-54,mobile
798,control,0,55+,desktop
799,control,0,18-24,mobile
800,control,0,18-24,mobile
801,control,0,25-34,mobile
802,control,0,25-34,mobile
803,control,0,18-24,mobile
804,control,47.58,35-44,mobile
805,control,0,18-24,mobile
806,control,0,18-24,desktop
807,control,0,25-34,mobile
808,control,0,35-44,desktop
809,control,0,25-34,desktop
810,control,0,25-34,desktop
811,control,0,18-24,desktop
812,control,0,45-54,desktop
813,control,0,25-34,mobile
814,control,0,18-24,desktop
815,control,0,55+,mobile
816,control,0,45-54,mobile
817,control,0,45-54,mobile
818,control,0,55+,mobile
819,control,0,18-24,mobile
820,control,0,55+,mobile
821,control,0,35-44,desktop
822,control,0,25-34,mobile
823,control,0,18-24,mobile
824,control,0,55+,mobile
825,control,0,55+,mobile
826,control,0,55+,desktop
827,control,0,25-34,desktop
828,control,0,25-34,mobile
829,control,0,55+,mobile
830,control,0,18-24,mobile
831,control,0,45-54,tablet
832,control,0,45-54,mobile
833,control,47.92,45-54,mobile
834,control,0,35-44,mobile
835,control,0,35-44,mobile
836,control,31.91,45-54,mobile
837,control,0,18-24,mobile
838,control,0,35-44,mobile
839,control,0,45-54,mobile
840,control,0,18-24,desktop
841,control,0,25-34,mobile
842,control,0,45-54,mobile
843,control,0,18-24,mobile
844,control,0,25-34,mobile
845,control,0,35-44,desktop
846,control,0,45-54,mobile
847,control,0,25-34,desktop
848,control,0,55+,mobile
849,control,0,55+,mobile
850,control,0,35-44,mobile
851,control,0,55+,tablet
852,control,0,18-24,mobile
853,control,0,45-54,desktop
854,control,0,25-34,desktop
855,control,0,25-34,desktop
856,control,0,45-54,mobile
857,control,0,35-44,desktop
858,control,0,18-24,desktop
859,control,0,18-24,mobile
860,control,0,35-44,mobile
861,control,0,55+,mobile
862,control,0,18-24,desktop
863,control,0,35-44,desktop
864,control,0,45-54,mobile
865,control,0,25-34,mobile
866,control,0,35-44,mobile
867,control,0,55+,desktop
868,control,0,18-24,mobile
869,control,0,45-54,mobile
870,control,35.79,25-34,mobile
871,control,0,25-34,desktop
872,control,0,35-44,mobile
873,control,0,18-24,mobile
874,control,0,25-34,mobile
875,control,25.9,25-34,mobile
876,control,0,18-24,mobile
877,control,0,25-34,desktop
878,control,0,45-54,mobile
879,control,0,18-24,tablet
880,control,0,25-34,mobile
881,control,18.4,18-24,desktop
882,control,0,25-34,mobile
883,control,0,25-34,desktop
884,control,50.82,18-24,mobile
885,control,0,25-34,mobile
886,control,0,25-34,desktop
887,control,44.19,45-54,desktop
888,control,0,55+,desktop
889,control,0,45-54,mobile
890,control,0,35-44,desktop
891,control,0,55+,desktop
892,control,0,18-24,desktop
893,control,0,35-44,mobile
894,control,0,25-34,desktop
895,control,0,18-24,desktop
896,control,39.83,25-34,mobile
897,control,29.43,45-54,desktop
898,control,0,35-44,tablet
899,control,0,55+,mobile
900,control,0,25-34,desktop
901,control,26.8,18-24,mobile
902,control,0,35-44,mobile
903,control,0,45-54,mobile
904,control,0,55+,desktop
905,control,0,45-54,mobile
906,control,51.77,55+,mobile
907,control,0,25-34,mobile
908,control,0,18-24,mobile
909,control,40.88,25-34,mobile
910,control,0,45-54,mobile
911,control,0,18-24,mobile
912,control,0,25-34,mobile
913,control,0,18-24,mobile
914,control,0,55+,mobile
915,control,0,35-44,mobile
916,control,36.77,35-44,desktop
917,control,21.62,45-54,mobile
918,control,0,55+,desktop
919,control,0,55+,mobile
920,control,0,55+,mobile
921,control,0,18-24,desktop
922,control,0,18-24,mobile
923,control,38.94,18-24,desktop
924,control,0,25-34,mobile
925,control,0,18-24,desktop
926,control,0,45-54,mobile
927,control,31.25,35-44,mobile
928,control,0,35-44,mobile
929,control,0,18-24,mobile
930,control,18.46,18-24,tablet
931,control,0,35-44,mobile
932,control,0,18-24,mobile
933,control,0,35-44,desktop
934,control,0,35-44,desktop
935,control,0,25-34,desktop
936,control,0,25-34,mobile
937,control,0,18-24,mobile
938,control,30.13,18-24,tablet
939,control,0,45-54,desktop
940,control,0,18-24,mobile
941,control,46.92,45-54,mobile
942,control,0,18-24,mobile
943,control,0,55+,mobile
944,control,27.64,45-54,tablet
945,control,0,18-24,mobile
946,control,0,45-54,mobile
947,control,0,45-54,desktop
948,control,0,35-44,mobile
949,control,0,45-54,desktop
950,control,0,35-44,mobile
951,control,0,25-34,mobile
952,control,0,18-24,mobile
953,control,0,45-54,mobile
954,control,0,35-44,tablet
955,control,0,35-44,mobile
956,control,0,18-24,mobile
957,control,0,55+,mobile
958,control,0,35-44,mobile
959,control,21.29,35-44,mobile
960,control,0,25-34,mobile
961,control,0,45-54,desktop
962,control,0,18-24,mobile
963,control,49.19,25-34,mobile
964,control,0,25-34,mobile
965,control,0,35-44,desktop
966,control,0,18-24,desktop
967,control,38.63,18-24,mobile
968,control,0,25-34,mobile
969,control,0,35-44,mobile
970,control,0,18-24,mobile
971,control,0,45-54,mobile
972,control,0,45-54,mobile
973,control,0,25-34,mobile
974,control,0,25-34,mobile
975,control,0,25-34,desktop
976,control,20.53,55+,mobile
977,control,0,45-54,mobile
978,control,0,55+,mobile
979,control,0,55+,desktop
980,control,0,35-44,mobile
981,control,0,35-44,desktop
982,control,25.6,45-54,mobile
983,control,0,35-44,mobile
984,control,0,55+,mobile
985,control,26.32,25-34,tablet
986,control,0,25-34,mobile
987,control,0,18-24,desktop
988,control,0,55+,desktop
989,control,0,35-44,tablet
990,control,0,25-34,mobile
991,control,19.09,35-44,desktop
992,control,0,55+,mobile
993,control,0,45-54,mobile
994,control,0,18-24,mobile
